source_file,scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred（μmol/ml）,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum,pMIC_pred(μmol/ml）
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00305,3-Hydroxytetradecanoic acid,CCCCCCCCCCCC(O)CC(=O)O,1,CCCCCCCCCCCC(O)CC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCCCCCCCCCCC(O)CC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,,-1.718341588973999,-2.222662925720215,-1.3057153224945068,37,15,22,1,-1.506
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00864,Petroselaidic acid,CCCCCCCCCCCC=CCCCCC(=O)O,1,CCCCCCCCCCCC=CCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCCCCCCCCCCC=CCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,,-1.4518392086029053,-1.9184545278549194,-1.0700631141662598,38,16,22,1,-1.515
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00967,tetradecanoate,CCCCCCCCCCCCCC(=O)O,1,CCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,,-1.8854115009307861,-2.435631275177002,-1.435231328010559,36,14,22,1,-1.334
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00296,3-Hydroxyhexadecanoic acid,CCCCCCCCCCCCCC(O)CC(=O)O,1,CCCCCCCCCCCCCC(O)CC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCCCCCCCCCCCCC(O)CC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,,-1.719265103340149,-2.2350518703460693,-1.2972573041915894,37,15,22,1,-1.585
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00511,Cetylic acid,CCCCCCCCCCCCCCCC(=O)O,1,CCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,,-1.9212347269058228,-2.470099925994873,-1.4721633195877075,36,14,22,1,-1.412
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00955,Stearic acid,CCCCCCCCCCCCCCCCCC(=O)O,1,CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,,-1.9562981128692627,-2.518233299255371,-1.496532678604126,35,14,21,1,-1.491
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01526,N-Methylglycine,CNCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CNC)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CNC)[C@@H](OC)[C@H]1OC,True,,,-2.855280876159668,-3.557173013687134,-2.281005620956421,27,9,18,1,-0.51
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00346,4-Hydroxy-3-methoxycinnamate,COc1cc(C=CC(=O)O)ccc1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C=Cc2ccc(O)c(OC)c2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C=Cc2ccc(O)c(OC)c2)[C@@H](OC)[C@H]1OC,True,,,-1.8928972482681274,-2.512364387512207,-1.3860608339309692,36,14,22,1,-0.184
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01482,L-Methionine (R)-S-oxide,CS(=O)CCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCS(C)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCS(C)=O)[C@@H](OC)[C@H]1OC,True,,,-2.3326125144958496,-2.890608072280884,-1.8760707378387451,31,11,20,1,-0.974
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01356,D-2-Amino-4-(methylthio)butyric acid,CSCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCSC)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCSC)[C@@H](OC)[C@H]1OC,True,,,-2.098270893096924,-2.6695804595947266,-1.6308356523513794,33,13,20,1,-1.177
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00678,Glycylmethionine,CSCCC(NC(=O)CN)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CCSC)NC(=O)CN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CCSC)NC(=O)CN)[C@@H](OC)[C@H]1OC,True,,,-1.7722370624542236,-2.3438472747802734,-1.3045560121536255,37,16,21,1,-0.95
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01143,2-Aminosuccinamic acid,NC(=O)CC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CC(N)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CC(N)=O)[C@@H](OC)[C@H]1OC,True,,,-2.2069878578186035,-2.735062837600708,-1.774925708770752,33,13,20,1,-0.513
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01464,L-2-Aminoglutaramic acid,NC(=O)CCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCC(N)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCC(N)=O)[C@@H](OC)[C@H]1OC,True,,,-2.2924416065216064,-2.8320071697235107,-1.8509788513183594,32,12,20,1,-0.585
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00951,S-Succinyldihydrolipoamide,NC(=O)CCCCC(S)CCSC(=O)CCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCC(=O)SCCC(S)CCCCC(N)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCC(=O)SCCC(S)CCCCC(N)=O)[C@@H](OC)[C@H]1OC,True,,,-1.7464268207550049,-2.2130820751190186,-1.3646178245544434,38,17,21,1,-3.53
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00444,Allophanic acid,NC(=O)NC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)NC(N)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)NC(N)=O)[C@@H](OC)[C@H]1OC,True,,,-0.9519416689872742,-1.3646141290664673,-0.6143007278442383,39,17,22,1,-1.298
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00442,Allantoic acid,NC(=O)NC(NC(N)=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(NC(N)=O)NC(N)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(NC(N)=O)NC(N)=O)[C@@H](OC)[C@H]1OC,True,,,-0.7629143595695496,-1.0836329460144043,-0.5005078911781311,40,18,22,1,-1.579
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00004,(-)-Ureidoglycolate,NC(=O)NC(O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)NC(N)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)NC(N)=O)[C@@H](OC)[C@H]1OC,True,,,-1.8324110507965088,-2.422823190689087,-1.3493467569351196,32,12,20,1,-1.211
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00254,2-Oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline,NC(=O)NC1=NC(=O)NC1(O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C2(O)NC(=O)N=C2NC(N)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C2(O)NC(=O)N=C2NC(N)=O)[C@@H](OC)[C@H]1OC,True,,,-1.9593461751937866,-2.402101993560791,-1.5970916748046875,35,15,20,1,-1.815
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00815,N-Carbamoyl-beta-alanine,NC(=O)NCCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCNC(N)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCNC(N)=O)[C@@H](OC)[C@H]1OC,True,,,-2.337833881378174,-2.89271879196167,-1.8838374614715576,32,12,20,1,-1.055
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01334,Citrulline,NC(=O)NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCNC(N)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCNC(N)=O)[C@@H](OC)[C@H]1OC,True,,,-2.1193103790283203,-2.6663320064544678,-1.6717472076416016,34,14,20,1,-0.956
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01438,Hydroxythreonine,NC(C(=O)O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)C(O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)C(O)CO)[C@@H](OC)[C@H]1OC,True,,,-1.8474832773208618,-2.382431745529175,-1.4097986221313477,36,15,21,1,-0.937
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00363,4-Phosphooxy-L-threonine,NC(C(=O)O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)C(O)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)C(O)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,True,,,-1.5154447555541992,-1.9987390041351318,-1.120022177696228,37,15,22,1,-1.032
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01144,2-Ammoniomalonate semialdehyde,NC(C=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)C=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)C=O)[C@@H](OC)[C@H]1OC,True,,,-1.9972813129425049,-2.5053484439849854,-1.581589937210083,36,15,21,1,-0.802
