scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred£¨¦Ìmol/ml£©,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM01396,GABA,NCCCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCCN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCCN)[C@@H](OC)[C@H]1OC,True,,-1.195,-1.7925171852111816,-2.331056594848633,-1.3518939018249512,36,15,21,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00093,"(S)-2,5-Diaminopentanoate",NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCN)[C@@H](OC)[C@H]1OC,True,,-1.016,-1.9369518756866455,-2.5490336418151855,-1.4361577033996582,34,14,20,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00742,L-beta-Lysine,NCCCC(N)CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CC(N)CCCN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CC(N)CCCN)[C@@H](OC)[C@H]1OC,True,,-1.272,-1.7616742849349976,-2.3093886375427246,-1.3135446310043335,37,16,21,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM01164,2-Oxo-6-aminocaproate,NCCCCC(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CCCCN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CCCCN)[C@@H](OC)[C@H]1OC,True,,-1.2,-1.968464732170105,-2.516425848007202,-1.5201336145401,34,14,20,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00184,"2,6-Diaminohexanoic acid",NCCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCCN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCCN)[C@@H](OC)[C@H]1OC,True,,-1.081,-1.9150707721710205,-2.5228452682495117,-1.417800784111023,34,14,20,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00373,5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,Nc1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2N)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2N)[C@@H](OC)[C@H]1OC,True,,-4.033,-1.6947834491729736,-2.209385871887207,-1.2737449407577515,36,14,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00854,p-Aminobenzoate,Nc1ccc(C(=O)O)cc1,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)c2ccc(N)cc2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)c2ccc(N)cc2)[C@@H](OC)[C@H]1OC,True,,-1.104,-1.8937804698944092,-2.479409694671631,-1.4146292209625244,37,15,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00406,"7,8-Dihydropteroate",Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)O)cc1)CN2,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)c2ccc(NCC3=Nc4c(nc(N)[nH]c4=O)NC3)cc2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)c2ccc(NCC3=Nc4c(nc(N)[nH]c4=O)NC3)cc2)[C@@H](OC)[C@H]1OC,True,,-1.676,-2.0483429431915283,-2.6578991413116455,-1.5496151447296143,34,12,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00938,Se-Adenosylselenohomocysteine,Nc1ncnc2c1ncn2C1OC(C[Se]CCC(N)C(=O)O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CC[Se]CC2OC(n3cnc4c(N)ncnc43)C(O)C2O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CC[Se]CC2OC(n3cnc4c(N)ncnc43)C(O)C2O)[C@@H](OC)[C@H]1OC,True,,-4.233,-1.370948076248169,-1.8889412879943848,-0.947135329246521,39,17,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00210,2-Dehydro-3-deoxy-D-galactonate,O=C(O)C(=O)CC(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CC(O)C(O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CC(O)C(O)CO)[C@@H](OC)[C@H]1OC,True,,-1.928,-1.9750947952270508,-2.560410976409912,-1.4961998462677002,36,14,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00212,2-Dehydro-3-deoxy-D-gluconate 6-phosphate,O=C(O)C(=O)CC(O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CC(O)C(O)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CC(O)C(O)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,True,,-2.093,-1.9512226581573486,-2.5273687839508057,-1.4798301458358765,36,14,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00304,3-Hydroxypyruvic acid,O=C(O)C(=O)CO,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CO)[C@@H](OC)[C@H]1OC,True,,-1.014,-2.1488890647888184,-2.647728204727173,-1.740748405456543,34,14,20,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00897,p-Hydroxyphenylpyruvic acid,O=C(O)C(=O)Cc1ccc(O)cc1,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)Cc2ccc(O)cc2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)Cc2ccc(O)cc2)[C@@H](OC)[C@H]1OC,True,,-1.072,-1.8435547351837158,-2.463982582092285,-1.3359320163726807,36,14,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00253,2-Oxo-3-phenylpropanoate,O=C(O)C(=O)Cc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)Cc2ccccc2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)Cc2ccccc2)[C@@H](OC)[C@H]1OC,True,,-1.436,-2.19832181930542,-2.838881492614746,-1.6742274761199951,33,12,21,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00249,2-O-(alpha-D-Mannopyranosyl)-D-glycerate,O=C(O)C(CO)OC1OC(CO)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CO)OC2OC(CO)C(O)C(O)C2O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CO)OC2OC(CO)C(O)C(O)C2O)[C@@H](OC)[C@H]1OC,True,,-2.647,-1.4110448360443115,-1.9217849969863892,-0.9931660294532776,37,15,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00248,2-O-(6-Phospho-alpha-D-mannosyl)-D-glycerate,O=C(O)C(CO)OC1OC(COP(=O)(O)O)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CO)OC2OC(COP(=O)(O)O)C(O)C(O)C2O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CO)OC2OC(COP(=O)(O)O)C(O)C(O)C2O)[C@@H](OC)[C@H]1OC,True,,-2.809,-1.482194423675537,-1.9895564317703247,-1.067079782485962,37,15,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00262,2-Phospho-(R)-glycerate,O=C(O)C(CO)OP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CO)OP(=O)(O)O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(CO)OP(=O)(O)O)[C@@H](OC)[C@H]1OC,True,,-1.871,-1.9822022914886475,-2.5267844200134277,-1.5366348028182983,37,15,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00380,5-Dehydrogluconate,O=C(O)C(O)C(O)C(O)C(=O)CO,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(=O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(=O)CO)[C@@H](OC)[C@H]1OC,True,,-1.969,-1.9623943567276,-2.461765766143799,-1.5538177490234375,37,15,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00547,D-Altronate,O=C(O)C(O)C(O)C(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(O)CO)[C@@H](OC)[C@H]1OC,True,,-2.323,-1.7686704397201538,-2.307067394256592,-1.3281641006469727,37,15,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00401,6-Phospho-D-gluconate,O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(O)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(O)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,True,,-2.494,-1.934831976890564,-2.4964687824249268,-1.475311040878296,36,14,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O68_attached_to_C64,68,64,C,MPM00666,Glyceric acid,O=C(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)CO)[C@@H](OC)[C@H]1OC,True,,-1.503,-1.966040015220642,-2.5135245323181152,-1.5180983543395996,37,15,22,1
