scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred（μmol/ml）,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00458,alpha-Ketobutyrate,CCC(=O)C(=O)O,1,CCC(=O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCC(=O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.673,-1.2186059951782227,-1.76301908493042,-0.7731769680976868,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00908,propionate,CCC(=O)O,1,CCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.616,-1.481568694114685,-2.01772403717041,-1.042895793914795,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00078,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,CCC(C)(O)C(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)C(C)(O)CC)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)C(C)(O)CC)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.462,-1.822022795677185,-2.3597028255462646,-1.382102608680725,36,14,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00028,"(2R,3R)-2,3-Dihydroxy-3-methylpentanoate",CCC(C)(O)C(O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(C)(O)CC)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(C)(O)CC)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.106,-1.0917329788208008,-1.530573844909668,-0.7326816320419312,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00050,(3S)-3-Methyl-2-oxopentanoate,CCC(C)C(=O)C(=O)O,1,CCC(C)C(=O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCC(C)C(=O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.452,-0.5644448399543762,-0.9056785106658936,-0.2852535545825958,40,18,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01138,2-Amino-3-methylvaleric acid,CCC(C)C(N)C(=O)O,1,CCC(C)C(N)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCC(C)C(N)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.413,-1.3617727756500244,-1.8468708992004395,-0.9648739099502563,38,16,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00029,"(2R,3R)-2-hydroxy-3-methylpentanoic acid",CCC(C)C(O)C(=O)O,1,CCC(C)C(O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCC(C)C(O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.119,-0.7239108085632324,-1.0421059131622314,-0.46356940269470215,39,17,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00094,(S)-2-Hydroxy-2-ethyl-3-oxobutanoate,CCC(O)(C(C)=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)(CC)C(C)=O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)(CC)C(C)=O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.19,-1.6759493350982666,-2.1943655014038086,-1.2517908811569214,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00302,3-Hydroxypentanoic acid,CCC(O)CC(=O)O,1,CCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.34,-1.2680391073226929,-1.7724215984344482,-0.8553619980812073,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00496,butyrate,CCCC(=O)O,1,CCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.554,-1.1064945459365845,-1.562239646911621,-0.733612060546875,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00298,3-Hydroxyhexanoic acid,CCCC(O)CC(=O)O,1,CCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.275,-1.6732532978057861,-2.1944682598114014,-1.2468047142028809,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00833,n-Valeric acid,CCCCC(=O)O,1,CCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.486,-1.632828712463379,-2.141688585281372,-1.2164887189865112,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00295,3-hydroxyheptanoic Acid,CCCCC(O)CC(=O)O,1,CCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.207,-1.703439474105835,-2.2295637130737305,-1.272973656654358,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00061,(9E)-tetradecenoic acid,CCCCC=CCCCCCCCC(=O)O,1,CCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.022,-1.581194519996643,-2.1197099685668945,-1.1405909061431885,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00813,n-Caproic acid,CCCCCC(=O)O,1,CCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.419,-1.5737669467926025,-2.0784826278686523,-1.1608175039291382,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00301,3-Hydroxyoctanoic acid,CCCCCC(O)CC(=O)O,1,CCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.14,-1.7326170206069946,-2.2607531547546387,-1.30050528049469,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00411,"9-cis,12-cis-Octadecadienoic acid",CCCCCC=CCC=CCCCCCCCC(=O)O,1,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,0.714,-1.7779572010040283,-2.322762966156006,-1.3322068452835083,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00689,Heptanoate,CCCCCCC(=O)O,1,CCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.351,-1.63029146194458,-2.140899896621704,-1.2125208377838135,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00300,3-Hydroxynonanoic acid,CCCCCCC(O)CC(=O)O,1,CCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.126,-1.6697337627410889,-2.1989798545837402,-1.236714243888855,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00852,palmitoleate,CCCCCCC=CCCCCCCCC(=O)O,1,CCCCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,0.896,-1.71378493309021,-2.2787630558013916,-1.2515300512313843,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00984,trans-vaccenic acid,CCCCCCC=CCCCCCCCCCC(=O)O,1,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,0.76,-1.646419882774353,-2.1974706649780273,-1.195560336112976,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00837,Octanoate,CCCCCCCC(=O)O,1,CCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.337,-1.687624216079712,-2.2147035598754883,-1.2563774585723877,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00293,3-Hydroxydecanoic acid,CCCCCCCC(O)CC(=O)O,1,CCCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.088,-1.6767312288284302,-2.2116870880126953,-1.2390395402908325,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00859,Pelargonic acid,CCCCCCCCC(=O)O,1,CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.298,-1.6499773263931274,-2.1691577434539795,-1.2251935005187988,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00839,Oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,1,CCCCCCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,0.852,-1.6415296792984009,-2.1960744857788086,-1.1878113746643066,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00552,decanoate,CCCCCCCCCC(=O)O,1,CCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.26,-1.6388623714447021,-2.1562390327453613,-1.2155537605285645,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00294,3-Hydroxydodecanoic acid,CCCCCCCCCC(O)CC(=O)O,1,CCCCCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.01,-1.684708833694458,-2.227985382080078,-1.2402095794677734,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00606,dodecanoate,CCCCCCCCCCCC(=O)O,1,CCCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,1.182,-1.5615736246109009,-2.0643908977508545,-1.1501778364181519,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00305,3-Hydroxytetradecanoic acid,CCCCCCCCCCCC(O)CC(=O)O,1,CCCCCCCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,0.932,-1.5600756406784058,-2.092045545578003,-1.1248277425765991,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00864,Petroselaidic acid,CCCCCCCCCCCC=CCCCCC(=O)O,1,CCCCCCCCCCCC=CCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCCCCCCC=CCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3CCCCC3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,0.924,-1.512626051902771,-2.04136061668396,-1.08002507686615,36,15,21,1
