input_order,chem_id,name,SMILES,pMIC,Akkermansia muciniphila (NT5021),Bacteroides caccae (NT5050),Bacteroides fragilis (ET) (NT5033),Bacteroides fragilis (NT) (NT5003),Bacteroides ovatus (NT5054),Bacteroides thetaiotaomicron (NT5004),Bacteroides uniformis (NT5002),Bacteroides vulgatus (NT5001),Bacteroides xylanisolvens (NT5064),Bifidobacterium adolescentis (NT5022),Bifidobacterium longum (NT5028),Bilophila wadsworthia (NT5036),Blautia obeum (NT5069),Clostridium bolteae (NT5026),Clostridium difficile (NT5083),Clostridium perfringens (NT5032),Clostridium ramosum (NT5006),Clostridium saccharolyticum (NT5037),Collinsella aerofaciens (NT5073),Coprococcus comes (NT5048),Dorea formicigenerans (NT5076),Eggerthella lenta (NT5024),Escherichia coli ED1a (NT5078),Escherichia coli IAI1 (NT5077),Eubacterium eligens (NT5075),Eubacterium rectale (NT5009),Fusobacterium nucleatum (NT5025),Lactobacillus paracasei (NT5042),Odoribacter splanchnicus (NT5081),Parabacteroides distasonis (NT5074),Parabacteroides merdae (NT5071),Prevotella copri (NT5019),Roseburia hominis (NT5079),Roseburia intestinalis (NT5011),Ruminococcus bromii (NT5045),Ruminococcus gnavus (NT5046),Ruminococcus torques (NT5047),Streptococcus parasanguinis (NT5072),Streptococcus salivarius (NT5038),Veillonella parvula (NT5017),apscore_total,apscore_gnegative,apscore_gpositive
67,QSAR067,60C31,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CO4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CC(C)CC(C)C7)/C=C(C)/C=C/C5=O,1.788,0.15601544082164764,0.1962675154209137,0.18137703835964203,0.14714503288269043,0.17924174666404724,0.19073282182216644,0.19418294727802277,0.20709720253944397,0.11240532249212265,0.12629751861095428,0.5520474910736084,0.008049889467656612,0.4687941372394562,0.026214241981506348,0.04914495721459389,0.2557623088359833,0.09950332343578339,0.18733829259872437,0.2971324324607849,0.17929188907146454,0.11733999103307724,0.22100597620010376,0.010587458498775959,0.010312280617654324,0.482726126909256,0.7094320058822632,0.026165833696722984,0.2411595582962036,0.10472400486469269,0.07560110092163086,0.18283936381340027,0.15981100499629974,0.31298205256462097,0.3665904998779297,0.09364824742078781,0.1389009952545166,0.150983989238739,0.2147885262966156,0.32860830426216125,0.05327862501144409,-2.0081230977598037,-2.487577924955241,-1.6158418755089912
68,QSAR068,61C32,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CO4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN(C)C)/C=C(C)/C=C/C5=O,2.359,0.1955210417509079,0.3471755385398865,0.34085971117019653,0.2698933482170105,0.3602963984012604,0.24142996966838837,0.39371344447135925,0.40938466787338257,0.17838221788406372,0.2420625239610672,0.6608226299285889,0.013386311009526253,0.6386644840240479,0.05744407698512077,0.05020156130194664,0.36875030398368835,0.13778778910636902,0.3204270303249359,0.5432297587394714,0.34069758653640747,0.18039476871490479,0.33560842275619507,0.01813211292028427,0.016384417191147804,0.7044662237167358,0.8451625108718872,0.0499025397002697,0.4403141438961029,0.25035303831100464,0.18763600289821625,0.3850981593132019,0.33638349175453186,0.5474637746810913,0.5382527112960815,0.2437170445919037,0.308959037065506,0.26883962750434875,0.37572744488716125,0.5022549033164978,0.10236427932977676,-1.4687025929015074,-1.8822722956415194,-1.1303273815687709
69,QSAR069,62C33,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CO4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN(CC)CC)/C=C(C)/C=C/C5=O,2.372,0.20302192866802216,0.3728298842906952,0.3043014407157898,0.2620478868484497,0.36223381757736206,0.24517279863357544,0.3605691194534302,0.3969494104385376,0.21169377863407135,0.2676510214805603,0.7017109990119934,0.017320461571216583,0.6915802359580994,0.07383021712303162,0.052317969501018524,0.37117764353752136,0.14324818551540375,0.32227346301078796,0.5249485969543457,0.35081398487091064,0.19887541234493256,0.3807617723941803,0.014910914935171604,0.017878226935863495,0.7126142382621765,0.8474888205528259,0.060274627059698105,0.46178483963012695,0.2647595703601837,0.20056307315826416,0.3827381432056427,0.3329645097255707,0.567298948764801,0.5113619565963745,0.22176842391490936,0.30687281489372253,0.27193590998649597,0.36928990483283997,0.5044407844543457,0.11210834980010986,-1.4356938308230778,-1.8503580940224633,-1.0964230700235802
70,QSAR070,63C34,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(N(C)C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCC7)/C=C(C)/C=C/C5=O,2.401,0.13803455233573914,0.2149556428194046,0.17588534951210022,0.11062102019786835,0.18567736446857452,0.1726246178150177,0.1665872037410736,0.21965613961219788,0.07228315621614456,0.10420346260070801,0.5536466836929321,0.003314460162073374,0.5334209203720093,0.031018458306789398,0.03095589578151703,0.2368052452802658,0.07848385721445084,0.1681593805551529,0.2862201929092407,0.1734841763973236,0.11181674152612686,0.23900334537029266,0.009309898130595684,0.0171895120292902,0.45440489053726196,0.7974300980567932,0.01911252923309803,0.19239723682403564,0.10247483104467392,0.10027004778385162,0.229753315448761,0.15477748215198517,0.4337556064128876,0.5287696719169617,0.07165121287107468,0.14385057985782623,0.1470377892255783,0.20678146183490753,0.3486148416996002,0.08140597492456436,-2.0435660654251047,-2.5368038573601868,-1.6400078720236728
71,QSAR071,64C35,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(N(C)C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCC7)/C=C(C)/C=C/C5=O,2.407,0.13034741580486298,0.2253015637397766,0.18458211421966553,0.11527708172798157,0.18302543461322784,0.17731906473636627,0.1731400340795517,0.22772599756717682,0.07297806441783905,0.10862218588590622,0.5651012063026428,0.0033418170642107725,0.5457141995429993,0.03344340994954109,0.0329463854432106,0.2496197670698166,0.08037343621253967,0.1755111664533615,0.31069445610046387,0.18222931027412415,0.12023397535085678,0.24235062301158905,0.010616634041070938,0.01784639060497284,0.4672417640686035,0.8061104416847229,0.018605805933475494,0.19767703115940094,0.10018711537122726,0.10116341710090637,0.2448539435863495,0.16095544397830963,0.45575231313705444,0.5391114950180054,0.0751740112900734,0.1496695876121521,0.15305429697036743,0.1998009830713272,0.3731325566768646,0.08453042060136795,-2.010861763944945,-2.5116472678744564,-1.6011281698207986
72,QSAR072,65C36,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(N(C)C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCCC7)/C=C(C)/C=C/C5=O,2.112,0.13057437539100647,0.24498732388019562,0.20163589715957642,0.12692444026470184,0.19901494681835175,0.1936114877462387,0.1897365003824234,0.24798598885536194,0.08074155449867249,0.11968816071748734,0.5971605181694031,0.0033371669705957174,0.5462101697921753,0.03716985881328583,0.036107491701841354,0.2706879675388336,0.07610511034727097,0.19192422926425934,0.3135676085948944,0.18252764642238617,0.1323072463274002,0.26302027702331543,0.011830722913146019,0.018048707395792007,0.4639095962047577,0.822654664516449,0.019143393263220787,0.2156210094690323,0.1105005219578743,0.11156454682350159,0.26958146691322327,0.17629830539226532,0.45469361543655396,0.5512434840202332,0.08315012603998184,0.16414715349674225,0.17224670946598053,0.20993132889270782,0.39963412284851074,0.09339917451143265,-1.9470337449049435,-2.4366937096257097,-1.5464028646788621
73,QSAR073,66C37,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(N(C)C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCC(O)CC7)/C=C(C)/C=C/C5=O,1.806,0.13737855851650238,0.1610894650220871,0.1269214004278183,0.09316680580377579,0.1273447424173355,0.136301651597023,0.12949544191360474,0.17507536709308624,0.07313428074121475,0.08873215317726135,0.4935957193374634,0.0038480525836348534,0.5148925185203552,0.031025642529129982,0.026580439880490303,0.17796532809734344,0.059528909623622894,0.16353662312030792,0.2312670648097992,0.13562074303627014,0.09303487092256546,0.21844883263111115,0.007283645682036877,0.013355851173400879,0.3553292155265808,0.7879992127418518,0.020386477932333946,0.155379056930542,0.07274264842271805,0.06789826601743698,0.17266589403152466,0.12633156776428223,0.36745792627334595,0.452181875705719,0.06347694993019104,0.12229369580745697,0.12663722038269043,0.15771760046482086,0.33667808771133423,0.08311536908149719,-2.210434019237131,-2.7232525538515606,-1.790855218188961
74,QSAR074,67C38,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(N(C)C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CC(C)CC(C)C7)/C=C(C)/C=C/C5=O,2.112,0.13591395318508148,0.2665548622608185,0.19965429604053497,0.12271426618099213,0.1702093482017517,0.1691797971725464,0.16078360378742218,0.2185756266117096,0.08271845430135727,0.1094534620642662,0.5769599080085754,0.003562693251296878,0.534863293170929,0.033087875694036484,0.0383637472987175,0.23971670866012573,0.0793696865439415,0.18476058542728424,0.31306442618370056,0.19624575972557068,0.12429235130548477,0.23570211231708527,0.007085238583385944,0.013506056740880013,0.4415735900402069,0.8237683176994324,0.02046271786093712,0.18715260922908783,0.09117382019758224,0.09243828058242798,0.23649626970291138,0.14818651974201202,0.40021947026252747,0.5455594658851624,0.07500702142715454,0.14660905301570892,0.1535806506872177,0.19863109290599823,0.36199846863746643,0.07408549636602402,-2.029462537884392,-2.5514286398993837,-1.6023993635084883
75,QSAR075,68C39,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(N(C)C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN(CC)CC)/C=C(C)/C=C/C5=O,2.396,0.15627597272396088,0.20709176361560822,0.16916343569755554,0.10254383832216263,0.16702277958393097,0.15886084735393524,0.14971554279327393,0.2050018012523651,0.06409681588411331,0.09994535893201828,0.49386730790138245,0.00428553344681859,0.4789748191833496,0.03859871253371239,0.037007857114076614,0.22973428666591644,0.07632781565189362,0.14884690940380096,0.25104522705078125,0.15476466715335846,0.08511755615472794,0.2035236805677414,0.01033791434019804,0.020811690017580986,0.42636606097221375,0.7651023268699646,0.023852810263633728,0.17399737238883972,0.09492176026105881,0.08195099234580994,0.22007149457931519,0.13406674563884735,0.37202075123786926,0.4423294961452484,0.07585938274860382,0.12922388315200806,0.12792553007602692,0.19799964129924774,0.27421942353248596,0.07022976875305176,-2.095742488526969,-2.5563126334610513,-1.7189123699445377
76,QSAR076,69C40,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C(F)(F)F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCC7)/C=C(C)/C=C/C5=O,2.111,0.12652280926704407,0.22218525409698486,0.14136146008968353,0.10384193062782288,0.2003633975982666,0.13237498700618744,0.13424956798553467,0.19016356766223907,0.0633273795247078,0.11517930030822754,0.4527584910392761,0.005149521864950657,0.596119225025177,0.034112051129341125,0.04175681993365288,0.23476147651672363,0.07063990831375122,0.15058529376983643,0.27295076847076416,0.16321595013141632,0.13365983963012695,0.2426033318042755,0.01209439616650343,0.011013523675501347,0.4015391170978546,0.733458936214447,0.018973736092448235,0.1709403693675995,0.09707394987344742,0.07052026689052582,0.15855036675930023,0.15951193869113922,0.36604681611061096,0.47959643602371216,0.06208862364292145,0.1344929039478302,0.11699634790420532,0.16694018244743347,0.39650824666023254,0.09609095007181168,-2.098587281170052,-2.6117284142789505,-1.678744535899135
77,QSAR077,6A6,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C(F)(F)F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,2.081,0.17569144070148468,0.2935390770435333,0.21421101689338684,0.18225637078285217,0.2883846163749695,0.17430177330970764,0.2748325765132904,0.28291574120521545,0.13358508050441742,0.1988804191350937,0.589939296245575,0.0073028262704610825,0.6871625781059265,0.09109582006931305,0.05985138937830925,0.35049253702163696,0.07852419465780258,0.26055318117141724,0.40224456787109375,0.3380313217639923,0.22455443441867828,0.21027545630931854,0.011049346067011356,0.010600132867693901,0.5782667398452759,0.7410745620727539,0.025394059717655182,0.304098516702652,0.17551971971988678,0.13922274112701416,0.25761932134628296,0.2468372881412506,0.512700080871582,0.4570539891719818,0.13856329023838043,0.24415576457977295,0.23002628982067108,0.2335285246372223,0.5713430047035217,0.11550473421812057,-1.7027658994700476,-2.2242211769967377,-1.2761206724027558
78,QSAR078,70C41,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C(F)(F)F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCC7)/C=C(C)/C=C/C5=O,2.418,0.12656286358833313,0.2145899087190628,0.13590478897094727,0.10266903787851334,0.19612525403499603,0.12783357501029968,0.1318461298942566,0.18697531521320343,0.061469946056604385,0.11307264119386673,0.452285498380661,0.005027979612350464,0.5928551554679871,0.0332442969083786,0.04100693017244339,0.23888592422008514,0.0756160318851471,0.14531704783439636,0.27919384837150574,0.162714883685112,0.13126535713672638,0.23433944582939148,0.011815871112048626,0.01078887190669775,0.39654219150543213,0.7335724830627441,0.018246473744511604,0.168007493019104,0.09552115947008133,0.06963790208101273,0.15826170146465302,0.15673811733722687,0.3612249791622162,0.4687364101409912,0.06152975186705589,0.13135871291160583,0.11623881012201309,0.17137719690799713,0.3915329575538635,0.09567070752382278,-2.1113151798048584,-2.632037467629358,-1.685269671584814
79,QSAR079,71C42,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C(F)(F)F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCCC7)/C=C(C)/C=C/C5=O,2.423,0.14184893667697906,0.2312115877866745,0.1587468385696411,0.11798002570867538,0.2040567696094513,0.14307472109794617,0.1507766991853714,0.21188944578170776,0.07565437257289886,0.11987060308456421,0.49161097407341003,0.005528328940272331,0.6242111921310425,0.03864781931042671,0.04274630919098854,0.2697391211986542,0.08552969992160797,0.16581235826015472,0.32324713468551636,0.1726594716310501,0.1458650827407837,0.24790126085281372,0.011809897609055042,0.010994909331202507,0.4420206546783447,0.7620794773101807,0.01962956041097641,0.19098792970180511,0.10292864590883255,0.07603245973587036,0.18019777536392212,0.17244361340999603,0.4055902361869812,0.5077478289604187,0.0713026151061058,0.14668002724647522,0.13423529267311096,0.1936793476343155,0.4297204911708832,0.11121540516614914,-2.010208651374802,-2.5305436037058975,-1.5844800540129957
80,QSAR080,72C43,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C(F)(F)F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCC(O)CC7)/C=C(C)/C=C/C5=O,1.816,0.11236177384853363,0.1456664502620697,0.09232635051012039,0.07666756212711334,0.13222239911556244,0.11434947699308395,0.11808836460113525,0.14024026691913605,0.05436329543590546,0.08055625855922699,0.3643473982810974,0.005187773611396551,0.5126683115959167,0.022837305441498756,0.03230864554643631,0.17259496450424194,0.04972163587808609,0.11662375926971436,0.2027326375246048,0.1355707347393036,0.08264393359422684,0.18306249380111694,0.008757652714848518,0.00876649934798479,0.2967725694179535,0.6758995056152344,0.013408742845058441,0.12181616574525833,0.0631323754787445,0.04701099917292595,0.1427927315235138,0.11062097549438477,0.30717384815216064,0.26451969146728516,0.04683898389339447,0.10373731702566147,0.0935058668255806,0.12479394674301147,0.3202984035015106,0.08902174979448318,-2.373529301048195,-2.8723579064350457,-1.965396805731681
81,QSAR081,73C44,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C(F)(F)F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CC(C)CC(C)C7)/C=C(C)/C=C/C5=O,1.52,0.15575969219207764,0.28756603598594666,0.19946540892124176,0.12549927830696106,0.20283252000808716,0.1518339067697525,0.14242009818553925,0.20707154273986816,0.08315849304199219,0.13186365365982056,0.4959476888179779,0.006242504343390465,0.5964987874031067,0.03867243602871895,0.05008963495492935,0.2630346715450287,0.08361001312732697,0.18166396021842957,0.30556678771972656,0.17803113162517548,0.1498892605304718,0.24816733598709106,0.007276439107954502,0.009348282590508461,0.4141378104686737,0.7607511878013611,0.020435338839888573,0.18367096781730652,0.10813287645578384,0.07449225336313248,0.17113417387008667,0.16285081207752228,0.4068734049797058,0.5082319378852844,0.06989628821611404,0.13999608159065247,0.12398484349250793,0.17724792659282684,0.420376718044281,0.09557165950536728,-2.0137368918802507,-2.5331349753789256,-1.5887748235631534
82,QSAR082,74C45,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C(F)(F)F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN(CC)CC)/C=C(C)/C=C/C5=O,2.407,0.14277519285678864,0.2162580043077469,0.1557755172252655,0.10989677160978317,0.20225034654140472,0.13748885691165924,0.14713145792484283,0.2008155733346939,0.0802355632185936,0.11513745039701462,0.4384317696094513,0.005198696628212929,0.5068972110748291,0.042924050241708755,0.04760349169373512,0.2171003520488739,0.0692380890250206,0.1617828607559204,0.26225045323371887,0.15449878573417664,0.1325223445892334,0.22190462052822113,0.008231335319578648,0.011494866572320461,0.44792333245277405,0.701593816280365,0.023975353688001633,0.19294676184654236,0.08865439891815186,0.06926365196704865,0.16695049405097961,0.15896596014499664,0.430743932723999,0.46569815278053284,0.06950011849403381,0.13551194965839386,0.11917451024055481,0.18402725458145142,0.35463401675224304,0.09063270688056946,-2.0773102715006777,-2.5861673935417846,-1.6609726261943178
83,QSAR083,75C46,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(Br)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCC7)/C=C(C)/C=C/C5=O,2.115,0.6535694003105164,0.8526989221572876,0.8159533143043518,0.8865064382553101,0.6958553194999695,0.6095563769340515,0.9108555316925049,0.9379171133041382,0.40311798453330994,0.8578318953514099,0.9120771288871765,0.11393851041793823,0.9789616465568542,0.15754063427448273,0.5107874274253845,0.9751582741737366,0.8716162443161011,0.8893448114395142,0.943429708480835,0.8663346767425537,0.8938159346580505,0.8678736686706543,0.1583518534898758,0.14892782270908356,0.9611803293228149,0.9965631365776062,0.38358697295188904,0.7342350482940674,0.7934052348136902,0.5394977331161499,0.8786313533782959,0.7318798899650574,0.9431742429733276,0.9796546101570129,0.7526119351387024,0.8990278840065002,0.7650924324989319,0.9294039011001587,0.972017228603363,0.6528881192207336,-0.4034781891618467,-0.6347821673669949,-0.21422947972127074
84,QSAR084,76C47,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(Br)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN(C)C)/C=C(C)/C=C/C5=O,2.098,0.7997239828109741,0.9426648616790771,0.9173157215118408,0.9530713558197021,0.8514422178268433,0.7784674763679504,0.9663934111595154,0.9750007390975952,0.5187588930130005,0.9459654688835144,0.9618064761161804,0.1565510630607605,0.9901931881904602,0.28270742297172546,0.6732983589172363,0.9896739721298218,0.940001368522644,0.9535260200500488,0.9805994033813477,0.9403281211853027,0.948489248752594,0.9551478624343872,0.22134441137313843,0.21854844689369202,0.9832988381385803,0.9983856678009033,0.5123577117919922,0.8773899078369141,0.9126967787742615,0.7159920334815979,0.9412606358528137,0.8449508547782898,0.9801906943321228,0.9890180826187134,0.8790915608406067,0.9527466297149658,0.8922681212425232,0.9748104810714722,0.9888440370559692,0.7324510216712952,-0.26582405601991244,-0.4478704494323897,-0.11687700686424915
85,QSAR085,784B,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CCCCCC)C[C@H]4C)O[C@@H]([C@H](O)[C@H]5N(C)C)O[C@H](C)[C@H]5O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C4=O,1.746,0.16277636587619781,0.33653724193573,0.213832288980484,0.21013598144054413,0.24957318603992462,0.12608197331428528,0.23224587738513947,0.3020261228084564,0.11877913028001785,0.20768073201179504,0.6120922565460205,0.008431710302829742,0.6366326212882996,0.09688496589660645,0.04013849049806595,0.3351542353630066,0.09286794811487198,0.36567068099975586,0.482828825712204,0.4137001037597656,0.15060535073280334,0.2539731562137604,0.017442910000681877,0.01942276768386364,0.47866183519363403,0.7088423371315002,0.05704057589173317,0.3249739706516266,0.2146753966808319,0.1514374315738678,0.2754368782043457,0.25936374068260193,0.4979262948036194,0.5525537729263306,0.159905344247818,0.32484593987464905,0.3067203760147095,0.2814931273460388,0.5297534465789795,0.29840490221977234,-1.602738379409248,-2.064323282107056,-1.2250780044746785
86,QSAR086,794C,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)C4CCCCC4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,2.046,0.12764719128608704,0.27182772755622864,0.20159293711185455,0.18998995423316956,0.23881587386131287,0.11364797502756119,0.22930482029914856,0.2724197506904602,0.09373194724321365,0.2018478512763977,0.58306884765625,0.004584810230880976,0.5615803003311157,0.05988442897796631,0.02521183341741562,0.25463977456092834,0.07013694941997528,0.33119887113571167,0.3927006721496582,0.30371248722076416,0.12630301713943481,0.200596421957016,0.013521757908165455,0.01080668717622757,0.3504645824432373,0.6942105889320374,0.04941433668136597,0.21146473288536072,0.17985492944717407,0.11014946550130844,0.22284428775310516,0.230522021651268,0.33650386333465576,0.5149107575416565,0.13346929848194122,0.2562795579433441,0.22899562120437622,0.24496817588806152,0.519462525844574,0.16864781081676483,-1.82599868953185,-2.292456952510358,-1.4443510198221619
87,QSAR087,7A7,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(Br)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,2.086,0.7642272710800171,0.9190921187400818,0.8780169486999512,0.9356632232666016,0.7856271862983704,0.7235231995582581,0.9478051066398621,0.9684188961982727,0.5276138782501221,0.949573814868927,0.9436929225921631,0.2145705670118332,0.9918497800827026,0.34952473640441895,0.6982550621032715,0.9845996499061584,0.9276219606399536,0.9531518816947937,0.9762658476829529,0.9269046187400818,0.9422464370727539,0.9061892032623291,0.13723096251487732,0.1870117485523224,0.9827671051025391,0.9964563250541687,0.5224494934082031,0.8709782958030701,0.9128924608230591,0.720050036907196,0.9370718598365784,0.8124872446060181,0.9661993980407715,0.9875636100769043,0.8686816096305847,0.9550563097000122,0.867324948310852,0.9648405313491821,0.9899485111236572,0.7639157772064209,-0.27895308865536256,-0.4806871275834028,-0.11389796589605673
88,QSAR088,804D,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4CCCCC4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.451,0.14349140226840973,0.32833725214004517,0.20754149556159973,0.2200327068567276,0.30019351840019226,0.13900427520275116,0.26235201954841614,0.32964128255844116,0.13206301629543304,0.2170187532901764,0.6313204169273376,0.005346736870706081,0.6450760960578918,0.08312250673770905,0.03855398669838905,0.3672783374786377,0.09642161428928375,0.3712761104106903,0.4518953859806061,0.36873194575309753,0.15302762389183044,0.24145954847335815,0.018862731754779816,0.016791094094514847,0.42935124039649963,0.7610157132148743,0.04227466508746147,0.292504221200943,0.2137974202632904,0.14675571024417877,0.291409432888031,0.28313714265823364,0.41006162762641907,0.6019737720489502,0.15328402817249298,0.30600324273109436,0.2919936776161194,0.3213086426258087,0.613976240158081,0.2067425549030304,-1.6256788179498087,-2.098645735043793,-1.238705885782004
